IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-012869,2025-12-26 03:34:00,20251226,1,Central Area,2,Roads & Infrastructure,1,3,Night,High,Resolved,0,0.3995,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012870,2025-12-26 03:36:00,20251226,10,Bir Uthman,5,Buildings & Public Facilities,4,3,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012871,2025-12-26 03:42:00,20251226,2,Quba,4,Commercial Occupancy,1,3,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012872,2025-12-26 03:43:00,20251226,8,Al Aridh,4,Commercial Occupancy,7,3,Night,Medium,Resolved,0,0.2822,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012873,2025-12-26 03:55:00,20251226,8,Al Aridh,1,Environmental Sustainability,5,3,Night,Low,Resolved,1,0.2404,0,Low,Train,AdaBoost Decision Stumps
SYN-012874,2025-12-26 04:02:00,20251226,4,Al Aziziyah,7,Land & Equipment,1,4,Night,Medium,Resolved,1,0.1795,0,Low,Train,AdaBoost Decision Stumps
SYN-012875,2025-12-26 04:19:00,20251226,3,Al Iskan,4,Commercial Occupancy,2,4,Night,Medium,Resolved,1,0.2822,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012876,2025-12-26 04:23:00,20251226,10,Bir Uthman,2,Roads & Infrastructure,3,4,Night,Critical,Resolved,0,0.3362,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012877,2025-12-26 04:51:00,20251226,4,Al Aziziyah,6,Electrical Protection,4,4,Night,Low,Resolved,0,0.3905,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012878,2025-12-26 05:58:00,20251226,4,Al Aziziyah,4,Commercial Occupancy,2,5,Night,Low,Resolved,0,0.2913,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012879,2025-12-26 06:02:00,20251226,11,Al Oyoun,1,Environmental Sustainability,1,6,Night,Medium,Resolved,0,0.2344,0,Low,Train,AdaBoost Decision Stumps
SYN-012880,2025-12-26 06:09:00,20251226,3,Al Iskan,1,Environmental Sustainability,1,6,Night,Medium,Resolved,1,0.2344,0,Low,Train,AdaBoost Decision Stumps
SYN-012881,2025-12-26 07:01:00,20251226,1,Central Area,3,Parks & Landscaping,5,7,Morning,Medium,Resolved,0,0.2211,0,Low,Train,AdaBoost Decision Stumps
SYN-012882,2025-12-26 07:16:00,20251226,4,Al Aziziyah,2,Roads & Infrastructure,3,7,Morning,Low,Resolved,0,0.3464,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012883,2025-12-26 07:38:00,20251226,4,Al Aziziyah,4,Commercial Occupancy,1,7,Morning,Low,Resolved,1,0.3007,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012884,2025-12-26 07:40:00,20251226,6,Uhud,1,Environmental Sustainability,5,7,Morning,Medium,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-012885,2025-12-26 08:03:00,20251226,2,Quba,1,Environmental Sustainability,1,8,Morning,Medium,Resolved,0,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-012886,2025-12-26 08:10:00,20251226,3,Al Iskan,1,Environmental Sustainability,2,8,Morning,Low,Resolved,0,0.2283,0,Low,Train,AdaBoost Decision Stumps
SYN-012887,2025-12-26 08:16:00,20251226,1,Central Area,3,Parks & Landscaping,2,8,Morning,Low,Resolved,0,0.2119,0,Low,Train,AdaBoost Decision Stumps
SYN-012888,2025-12-26 08:25:00,20251226,3,Al Iskan,1,Environmental Sustainability,3,8,Morning,Medium,Resolved,0,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-012889,2025-12-26 08:30:00,20251226,1,Central Area,2,Roads & Infrastructure,2,8,Morning,Medium,Resolved,1,0.3521,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012890,2025-12-26 08:59:00,20251226,6,Uhud,4,Commercial Occupancy,4,8,Morning,Medium,Resolved,0,0.2737,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012891,2025-12-26 09:01:00,20251226,4,Al Aziziyah,1,Environmental Sustainability,3,9,Morning,Medium,Resolved,0,0.2332,0,Low,Train,AdaBoost Decision Stumps
SYN-012892,2025-12-26 09:23:00,20251226,4,Al Aziziyah,2,Roads & Infrastructure,4,9,Morning,Medium,Resolved,0,0.3231,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012893,2025-12-26 09:31:00,20251226,2,Quba,1,Environmental Sustainability,2,9,Morning,Medium,Resolved,1,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-012894,2025-12-26 09:32:00,20251226,6,Uhud,5,Buildings & Public Facilities,1,9,Morning,Medium,Resolved,0,0.2737,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012895,2025-12-26 09:34:00,20251226,2,Quba,2,Roads & Infrastructure,7,9,Morning,Low,Resolved,0,0.3245,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012896,2025-12-26 09:41:00,20251226,3,Al Iskan,1,Environmental Sustainability,2,9,Morning,Medium,Resolved,0,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-012897,2025-12-26 09:58:00,20251226,6,Uhud,2,Roads & Infrastructure,1,9,Morning,Low,Resolved,0,0.3227,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012898,2025-12-26 10:11:00,20251226,11,Al Oyoun,2,Roads & Infrastructure,1,10,Morning,Medium,Resolved,1,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012899,2025-12-26 10:20:00,20251226,7,Bani Harithah,8,Street Vendors,1,10,Morning,Medium,Resolved,0,0.319,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012900,2025-12-26 10:26:00,20251226,1,Central Area,8,Street Vendors,1,10,Morning,Medium,Resolved,0,0.3521,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012901,2025-12-26 10:29:00,20251226,12,Al Jamawat,2,Roads & Infrastructure,1,10,Morning,Medium,Resolved,1,0.3118,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012902,2025-12-26 10:32:00,20251226,10,Bir Uthman,1,Environmental Sustainability,7,10,Morning,Low,Resolved,0,0.2343,0,Low,Train,AdaBoost Decision Stumps
SYN-012903,2025-12-26 10:36:00,20251226,5,Al Salam,5,Buildings & Public Facilities,3,10,Morning,Medium,Resolved,1,0.2754,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012904,2025-12-26 10:48:00,20251226,10,Bir Uthman,2,Roads & Infrastructure,3,10,Morning,Medium,Resolved,0,0.319,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012905,2025-12-26 10:52:00,20251226,11,Al Oyoun,1,Environmental Sustainability,7,10,Morning,Medium,Resolved,0,0.2283,0,Low,Train,AdaBoost Decision Stumps
SYN-012906,2025-12-26 11:09:00,20251226,1,Central Area,4,Commercial Occupancy,1,11,Morning,Medium,Resolved,0,0.306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012907,2025-12-26 11:18:00,20251226,1,Central Area,6,Electrical Protection,2,11,Morning,Medium,Resolved,0,0.4258,1,High,Train,AdaBoost Decision Stumps
SYN-012908,2025-12-26 11:25:00,20251226,1,Central Area,7,Land & Equipment,4,11,Morning,Medium,Resolved,1,0.194,0,Low,Train,AdaBoost Decision Stumps
SYN-012909,2025-12-26 11:34:00,20251226,6,Uhud,2,Roads & Infrastructure,1,11,Morning,Medium,Resolved,0,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012910,2025-12-26 11:39:00,20251226,10,Bir Uthman,1,Environmental Sustainability,6,11,Morning,High,Resolved,0,0.2393,0,Low,Train,AdaBoost Decision Stumps
SYN-012911,2025-12-26 11:46:00,20251226,9,Wadi Mahzur,1,Environmental Sustainability,3,11,Morning,Medium,Resolved,0,0.2283,0,Low,Train,AdaBoost Decision Stumps
SYN-012912,2025-12-26 11:46:00,20251226,6,Uhud,2,Roads & Infrastructure,3,11,Morning,Medium,Resolved,0,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012913,2025-12-26 11:50:00,20251226,9,Wadi Mahzur,5,Buildings & Public Facilities,5,11,Morning,Medium,Resolved,0,0.2737,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012914,2025-12-26 11:57:00,20251226,1,Central Area,6,Electrical Protection,2,11,Morning,Medium,Resolved,0,0.4258,1,High,Train,AdaBoost Decision Stumps
SYN-012915,2025-12-26 12:11:00,20251226,1,Central Area,1,Environmental Sustainability,2,12,Morning,Medium,Resolved,0,0.2456,0,Low,Train,AdaBoost Decision Stumps
SYN-012916,2025-12-26 12:15:00,20251226,11,Al Oyoun,2,Roads & Infrastructure,2,12,Morning,Medium,Resolved,1,0.3041,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012917,2025-12-26 12:21:00,20251226,3,Al Iskan,2,Roads & Infrastructure,4,12,Morning,Medium,Resolved,1,0.2988,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012918,2025-12-26 12:33:00,20251226,12,Al Jamawat,2,Roads & Infrastructure,4,12,Morning,Medium,Resolved,0,0.2988,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012919,2025-12-26 12:41:00,20251226,1,Central Area,1,Environmental Sustainability,7,12,Morning,Medium,Resolved,0,0.2456,0,Low,Train,AdaBoost Decision Stumps
SYN-012920,2025-12-26 12:41:00,20251226,4,Al Aziziyah,2,Roads & Infrastructure,2,12,Morning,Medium,Resolved,0,0.3099,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012921,2025-12-26 12:42:00,20251226,12,Al Jamawat,2,Roads & Infrastructure,7,12,Morning,Low,Resolved,0,0.3041,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012922,2025-12-26 12:44:00,20251226,1,Central Area,8,Street Vendors,7,12,Morning,Medium,Resolved,0,0.3382,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012923,2025-12-26 12:54:00,20251226,4,Al Aziziyah,2,Roads & Infrastructure,2,12,Morning,Medium,Resolved,1,0.3099,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012924,2025-12-26 13:04:00,20251226,1,Central Area,4,Commercial Occupancy,3,13,Morning,Medium,Resolved,0,0.3057,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012925,2025-12-26 13:15:00,20251226,2,Quba,4,Commercial Occupancy,1,13,Morning,Medium,Resolved,0,0.2752,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012926,2025-12-26 13:31:00,20251226,4,Al Aziziyah,4,Commercial Occupancy,4,13,Morning,Low,Resolved,1,0.2841,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012927,2025-12-26 13:33:00,20251226,1,Central Area,3,Parks & Landscaping,2,13,Morning,High,Resolved,0,0.2165,0,Low,Train,AdaBoost Decision Stumps
SYN-012928,2025-12-26 13:44:00,20251226,2,Quba,1,Environmental Sustainability,6,13,Morning,Low,Resolved,0,0.2341,0,Low,Train,AdaBoost Decision Stumps
SYN-012929,2025-12-26 13:44:00,20251226,5,Al Salam,1,Environmental Sustainability,4,13,Morning,Critical,Resolved,1,0.2341,0,Low,Train,AdaBoost Decision Stumps
SYN-012930,2025-12-26 13:50:00,20251226,4,Al Aziziyah,8,Street Vendors,3,13,Morning,High,Resolved,0,0.3347,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012931,2025-12-26 13:51:00,20251226,9,Wadi Mahzur,2,Roads & Infrastructure,2,13,Morning,Low,Resolved,0,0.3224,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012932,2025-12-26 13:54:00,20251226,1,Central Area,1,Environmental Sustainability,4,13,Morning,Medium,Resolved,0,0.2569,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012933,2025-12-26 14:15:00,20251226,8,Al Aridh,5,Buildings & Public Facilities,2,14,Morning,Medium,Resolved,0,0.2648,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012934,2025-12-26 14:19:00,20251226,1,Central Area,5,Buildings & Public Facilities,5,14,Morning,Medium,Resolved,0,0.3057,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012935,2025-12-26 14:31:00,20251226,9,Wadi Mahzur,7,Land & Equipment,1,14,Morning,Medium,Resolved,0,0.1705,0,Low,Train,AdaBoost Decision Stumps
SYN-012936,2025-12-26 14:34:00,20251226,1,Central Area,3,Parks & Landscaping,6,14,Morning,Medium,Resolved,0,0.2076,0,Low,Train,AdaBoost Decision Stumps
SYN-012937,2025-12-26 14:36:00,20251226,5,Al Salam,4,Commercial Occupancy,1,14,Morning,Critical,Resolved,1,0.2802,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012938,2025-12-26 14:37:00,20251226,1,Central Area,4,Commercial Occupancy,1,14,Morning,Medium,Resolved,1,0.3057,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012939,2025-12-26 15:01:00,20251226,11,Al Oyoun,1,Environmental Sustainability,3,15,Evening,Medium,Resolved,0,0.215,0,Low,Train,AdaBoost Decision Stumps
SYN-012940,2025-12-26 15:02:00,20251226,8,Al Aridh,1,Environmental Sustainability,1,15,Evening,Low,Resolved,0,0.2248,0,Low,Train,AdaBoost Decision Stumps
SYN-012941,2025-12-26 15:03:00,20251226,2,Quba,1,Environmental Sustainability,1,15,Evening,Low,Resolved,0,0.2281,0,Low,Train,AdaBoost Decision Stumps
SYN-012942,2025-12-26 15:12:00,20251226,3,Al Iskan,5,Buildings & Public Facilities,4,15,Evening,Medium,Resolved,0,0.2587,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012943,2025-12-26 15:21:00,20251226,11,Al Oyoun,1,Environmental Sustainability,2,15,Evening,Low,Resolved,1,0.2193,0,Low,Train,AdaBoost Decision Stumps
SYN-012944,2025-12-26 15:25:00,20251226,4,Al Aziziyah,8,Street Vendors,1,15,Evening,Low,Resolved,0,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012945,2025-12-26 15:28:00,20251226,6,Uhud,1,Environmental Sustainability,2,15,Evening,Low,Resolved,0,0.2206,0,Low,Train,AdaBoost Decision Stumps
SYN-012946,2025-12-26 15:29:00,20251226,1,Central Area,7,Land & Equipment,2,15,Evening,Medium,Resolved,0,0.3079,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012947,2025-12-26 15:42:00,20251226,6,Uhud,2,Roads & Infrastructure,1,15,Evening,High,Resolved,1,0.3137,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012948,2025-12-26 15:47:00,20251226,12,Al Jamawat,3,Parks & Landscaping,1,15,Evening,Medium,Resolved,0,0.1719,0,Low,Train,AdaBoost Decision Stumps
SYN-012949,2025-12-26 15:48:00,20251226,5,Al Salam,2,Roads & Infrastructure,5,15,Evening,Medium,Resolved,0,0.3074,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012950,2025-12-26 15:50:00,20251226,12,Al Jamawat,1,Environmental Sustainability,1,15,Evening,Low,Resolved,1,0.2193,0,Low,Train,AdaBoost Decision Stumps
SYN-012951,2025-12-26 16:05:00,20251226,1,Central Area,4,Commercial Occupancy,3,16,Evening,Medium,Resolved,0,0.4491,1,High,Train,AdaBoost Decision Stumps
SYN-012952,2025-12-26 16:06:00,20251226,1,Central Area,1,Environmental Sustainability,1,16,Evening,Low,Resolved,1,0.3963,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012953,2025-12-26 16:11:00,20251226,4,Al Aziziyah,8,Street Vendors,2,16,Evening,Low,Resolved,1,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012954,2025-12-26 16:14:00,20251226,2,Quba,2,Roads & Infrastructure,2,16,Evening,Low,Resolved,0,0.317,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012955,2025-12-26 16:25:00,20251226,1,Central Area,1,Environmental Sustainability,5,16,Evening,Medium,Resolved,0,0.3903,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012956,2025-12-26 16:32:00,20251226,8,Al Aridh,2,Roads & Infrastructure,3,16,Evening,Medium,Resolved,0,0.3074,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012957,2025-12-26 16:41:00,20251226,1,Central Area,4,Commercial Occupancy,2,16,Evening,Medium,Resolved,1,0.4491,1,High,Train,AdaBoost Decision Stumps
SYN-012958,2025-12-26 16:50:00,20251226,1,Central Area,1,Environmental Sustainability,4,16,Evening,High,Resolved,0,0.403,1,High,Train,AdaBoost Decision Stumps
SYN-012959,2025-12-26 16:55:00,20251226,2,Quba,7,Land & Equipment,1,16,Evening,Medium,Resolved,0,0.1669,0,Low,Train,AdaBoost Decision Stumps
SYN-012960,2025-12-26 16:58:00,20251226,9,Wadi Mahzur,1,Environmental Sustainability,1,16,Evening,Medium,Resolved,0,0.215,0,Low,Train,AdaBoost Decision Stumps
SYN-012961,2025-12-26 17:02:00,20251226,9,Wadi Mahzur,6,Electrical Protection,1,17,Evening,Low,Resolved,1,0.4224,1,High,Train,AdaBoost Decision Stumps
SYN-012962,2025-12-26 17:15:00,20251226,12,Al Jamawat,6,Electrical Protection,3,17,Evening,Critical,Resolved,0,0.404,1,High,Train,AdaBoost Decision Stumps
SYN-012963,2025-12-26 17:16:00,20251226,6,Uhud,7,Land & Equipment,1,17,Evening,Low,Resolved,0,0.193,0,Low,Train,AdaBoost Decision Stumps
SYN-012964,2025-12-26 17:23:00,20251226,6,Uhud,1,Environmental Sustainability,7,17,Evening,Low,Resolved,0,0.2559,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012965,2025-12-26 17:25:00,20251226,1,Central Area,7,Land & Equipment,2,17,Evening,Medium,Resolved,0,0.3509,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012966,2025-12-26 17:32:00,20251226,4,Al Aziziyah,1,Environmental Sustainability,3,17,Evening,Critical,Resolved,0,0.2545,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012967,2025-12-26 17:34:00,20251226,6,Uhud,1,Environmental Sustainability,7,17,Evening,High,Resolved,0,0.2613,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012968,2025-12-26 17:39:00,20251226,1,Central Area,1,Environmental Sustainability,2,17,Evening,Medium,Resolved,1,0.4375,1,High,Train,AdaBoost Decision Stumps
SYN-012969,2025-12-26 17:42:00,20251226,9,Wadi Mahzur,7,Land & Equipment,1,17,Evening,Medium,Resolved,0,0.1879,0,Low,Train,AdaBoost Decision Stumps
SYN-012970,2025-12-26 17:42:00,20251226,2,Quba,3,Parks & Landscaping,1,17,Evening,Low,Resolved,0,0.2139,0,Low,Train,AdaBoost Decision Stumps
SYN-012971,2025-12-26 17:44:00,20251226,1,Central Area,2,Roads & Infrastructure,7,17,Evening,High,Resolved,1,0.5629,1,High,Train,AdaBoost Decision Stumps
SYN-012972,2025-12-26 17:51:00,20251226,1,Central Area,1,Environmental Sustainability,1,17,Evening,Low,Resolved,1,0.4437,1,High,Train,AdaBoost Decision Stumps
SYN-012973,2025-12-26 17:52:00,20251226,5,Al Salam,2,Roads & Infrastructure,1,17,Evening,Medium,Resolved,0,0.3504,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012974,2025-12-26 17:57:00,20251226,2,Quba,2,Roads & Infrastructure,1,17,Evening,Low,Resolved,0,0.3605,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012975,2025-12-26 17:59:00,20251226,4,Al Aziziyah,4,Commercial Occupancy,2,17,Evening,High,Resolved,0,0.309,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012976,2025-12-26 18:06:00,20251226,4,Al Aziziyah,1,Environmental Sustainability,1,18,Evening,Low,Resolved,0,0.2545,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012977,2025-12-26 18:10:00,20251226,9,Wadi Mahzur,5,Buildings & Public Facilities,3,18,Evening,Medium,Resolved,0,0.2978,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012978,2025-12-26 18:10:00,20251226,8,Al Aridh,5,Buildings & Public Facilities,6,18,Evening,Medium,Resolved,0,0.3044,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012979,2025-12-26 18:11:00,20251226,11,Al Oyoun,3,Parks & Landscaping,4,18,Evening,Medium,Resolved,0,0.2014,0,Low,Train,AdaBoost Decision Stumps
SYN-012980,2025-12-26 18:31:00,20251226,9,Wadi Mahzur,1,Environmental Sustainability,7,18,Evening,Medium,Resolved,0,0.2497,0,Low,Train,AdaBoost Decision Stumps
SYN-012981,2025-12-26 18:35:00,20251226,7,Bani Harithah,1,Environmental Sustainability,5,18,Evening,Medium,Resolved,1,0.2548,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012982,2025-12-26 18:37:00,20251226,10,Bir Uthman,2,Roads & Infrastructure,3,18,Evening,Low,Resolved,0,0.3446,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012983,2025-12-26 18:37:00,20251226,8,Al Aridh,5,Buildings & Public Facilities,3,18,Evening,Medium,Resolved,0,0.3044,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012984,2025-12-26 18:41:00,20251226,9,Wadi Mahzur,2,Roads & Infrastructure,1,18,Evening,Medium,Resolved,0,0.3432,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012985,2025-12-26 18:52:00,20251226,7,Bani Harithah,3,Parks & Landscaping,4,18,Evening,Low,Resolved,0,0.2099,0,Low,Train,AdaBoost Decision Stumps
SYN-012986,2025-12-26 18:55:00,20251226,1,Central Area,5,Buildings & Public Facilities,2,18,Evening,Low,Resolved,0,0.5039,1,High,Train,AdaBoost Decision Stumps
SYN-012987,2025-12-26 19:00:00,20251226,5,Al Salam,2,Roads & Infrastructure,4,19,Evening,Low,Resolved,0,0.3561,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012988,2025-12-26 19:10:00,20251226,1,Central Area,6,Electrical Protection,4,19,Evening,High,Resolved,1,0.6196,1,High,Train,AdaBoost Decision Stumps
SYN-012989,2025-12-26 19:10:00,20251226,12,Al Jamawat,2,Roads & Infrastructure,1,19,Evening,Medium,Resolved,1,0.3432,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012990,2025-12-26 19:11:00,20251226,9,Wadi Mahzur,3,Parks & Landscaping,3,19,Evening,Low,Resolved,0,0.2055,0,Low,Train,AdaBoost Decision Stumps
SYN-012991,2025-12-26 19:12:00,20251226,6,Uhud,5,Buildings & Public Facilities,5,19,Evening,Low,Resolved,0,0.3046,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012992,2025-12-26 19:13:00,20251226,4,Al Aziziyah,2,Roads & Infrastructure,1,19,Evening,Medium,Resolved,0,0.3432,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012993,2025-12-26 19:19:00,20251226,7,Bani Harithah,3,Parks & Landscaping,2,19,Evening,Medium,Resolved,0,0.2057,0,Low,Train,AdaBoost Decision Stumps
SYN-012994,2025-12-26 19:28:00,20251226,1,Central Area,6,Electrical Protection,4,19,Evening,High,Resolved,1,0.6405,1,High,Train,AdaBoost Decision Stumps
SYN-012995,2025-12-26 19:29:00,20251226,4,Al Aziziyah,2,Roads & Infrastructure,2,19,Evening,Low,Resolved,0,0.3489,1,Moderate,Train,AdaBoost Decision Stumps
SYN-012996,2025-12-26 19:29:00,20251226,1,Central Area,8,Street Vendors,1,19,Evening,Medium,Resolved,0,0.5497,1,High,Train,AdaBoost Decision Stumps
SYN-012997,2025-12-26 19:36:00,20251226,1,Central Area,1,Environmental Sustainability,2,19,Evening,Medium,Resolved,0,0.4375,1,High,Train,AdaBoost Decision Stumps
SYN-012998,2025-12-26 19:39:00,20251226,2,Quba,1,Environmental Sustainability,2,19,Evening,Medium,Resolved,0,0.2594,0,Moderate,Train,AdaBoost Decision Stumps
SYN-012999,2025-12-26 19:39:00,20251226,1,Central Area,1,Environmental Sustainability,4,19,Evening,Low,Resolved,1,0.4437,1,High,Train,AdaBoost Decision Stumps
SYN-013000,2025-12-26 19:47:00,20251226,11,Al Oyoun,1,Environmental Sustainability,1,19,Evening,Low,Resolved,0,0.2545,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013001,2025-12-26 20:05:00,20251226,2,Quba,2,Roads & Infrastructure,5,20,Evening,Medium,Resolved,0,0.3514,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013002,2025-12-26 20:09:00,20251226,1,Central Area,1,Environmental Sustainability,1,20,Evening,Low,Resolved,0,0.4401,1,High,Train,AdaBoost Decision Stumps
SYN-013003,2025-12-26 20:37:00,20251226,9,Wadi Mahzur,1,Environmental Sustainability,5,20,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-013004,2025-12-26 20:37:00,20251226,12,Al Jamawat,2,Roads & Infrastructure,5,20,Evening,Low,Resolved,1,0.3456,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013005,2025-12-26 20:41:00,20251226,1,Central Area,4,Commercial Occupancy,3,20,Evening,Medium,Resolved,0,0.494,1,High,Train,AdaBoost Decision Stumps
SYN-013006,2025-12-26 20:46:00,20251226,1,Central Area,4,Commercial Occupancy,1,20,Evening,Medium,Resolved,0,0.494,1,High,Train,AdaBoost Decision Stumps
SYN-013007,2025-12-26 20:54:00,20251226,1,Central Area,2,Roads & Infrastructure,1,20,Evening,Low,Resolved,1,0.5523,1,High,Train,AdaBoost Decision Stumps
SYN-013008,2025-12-26 20:59:00,20251226,12,Al Jamawat,3,Parks & Landscaping,1,20,Evening,Low,Resolved,0,0.2031,0,Low,Train,AdaBoost Decision Stumps
SYN-013009,2025-12-26 21:00:00,20251226,11,Al Oyoun,3,Parks & Landscaping,7,21,Evening,High,Resolved,0,0.2077,0,Low,Train,AdaBoost Decision Stumps
SYN-013010,2025-12-26 21:00:00,20251226,9,Wadi Mahzur,7,Land & Equipment,3,21,Evening,Medium,Resolved,1,0.1857,0,Low,Train,AdaBoost Decision Stumps
SYN-013011,2025-12-26 21:01:00,20251226,3,Al Iskan,1,Environmental Sustainability,5,21,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-013012,2025-12-26 21:18:00,20251226,1,Central Area,3,Parks & Landscaping,6,21,Evening,High,Resolved,1,0.3752,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013013,2025-12-26 21:25:00,20251226,10,Bir Uthman,6,Electrical Protection,3,21,Evening,Low,Resolved,1,0.4175,1,High,Train,AdaBoost Decision Stumps
SYN-013014,2025-12-26 21:33:00,20251226,8,Al Aridh,1,Environmental Sustainability,1,21,Evening,Medium,Resolved,0,0.2529,0,Moderate,Train,AdaBoost Decision Stumps
SYN-013015,2025-12-26 21:33:00,20251226,2,Quba,6,Electrical Protection,1,21,Evening,Low,Resolved,0,0.4128,1,High,Train,AdaBoost Decision Stumps
SYN-013016,2025-12-26 21:41:00,20251226,9,Wadi Mahzur,2,Roads & Infrastructure,4,21,Evening,Low,Resolved,1,0.3456,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013017,2025-12-26 21:49:00,20251226,3,Al Iskan,8,Street Vendors,2,21,Evening,Low,Resolved,0,0.3456,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013018,2025-12-26 21:51:00,20251226,1,Central Area,1,Environmental Sustainability,1,21,Evening,High,Resolved,0,0.447,1,High,Train,AdaBoost Decision Stumps
SYN-013019,2025-12-26 21:53:00,20251226,3,Al Iskan,5,Buildings & Public Facilities,7,21,Evening,Medium,Resolved,0,0.2947,1,Moderate,Train,AdaBoost Decision Stumps
SYN-013020,2025-12-26 21:56:00,20251226,6,Uhud,6,Electrical Protection,4,21,Evening,Medium,Resolved,0,0.4145,1,High,Train,AdaBoost Decision Stumps
